,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
338,0.7337243401759531,0.7337624341720305,0.05264702521615679,0.05264699551940978,0.00036029426215010516,0.0009572125969177754,0.0006060272161313426,0.0005818224985859919,0.5615763546798029,0.47685185185185186,0.25614754098360654,0.0,1.0,0.0,0.1397709003215434,0.34050217184023734,0.5798124432792175,0.004231473010064044,0.5772118506493507,1.0,1.0,0.2979703852376759,0.1962064115971296,0.25341066522647754,0.7099914258334594,0.5834856794637416,0.07968217934165721,1
38,0.36422287390029323,0.36746635459332944,0.16433717961259792,0.1643432917136358,0.003229546749818215,0.00622188187996554,0.004903311112335409,0.004873108516107614,0.4876847290640394,0.49074074074074076,0.2807377049180328,0.0,1.0,0.23076923076923078,0.914991961414791,0.5237842991842356,0.11626499949581526,0.007548032936870996,0.15198863636363638,0.9883354350567465,1.0,0.4902205746820406,0.26699361725145154,0.4577453213421936,0.9418469763453876,0.5449725776965265,0.987627695800227,1
232,0.375366568914956,0.3779988297249854,0.050193871879044706,0.050193521238826026,0.00040614989551466396,0.0009572125969177754,0.0003856536829926726,0.0005993358389200601,0.4482758620689655,0.44907407407407407,0.8790983606557377,1.0,0.0,0.15384615384615385,0.7766278135048232,0.21188685242080732,0.7983261066854896,0.005146386093321135,0.8308644480519481,1.0,0.0,0.30827206258832207,0.25206447657855835,0.21206001831544838,0.3989509255056236,0.5346739792809262,0.07514188422247446,1
1028,0.02287390029325513,0.12170860152135751,0.16627436734784656,0.16627894730183504,0.04190549809044041,0.0272805590121566,0.007217233210291444,0.057475245799300224,0.2019704433497537,0.41203703703703703,0.26434426229508196,0.0,1.0,0.0,0.057777331189710616,0.4996291980082636,0.39961681960270246,0.14421317474839887,0.5969967532467533,0.5064102564102564,0.0,0.7178610195178896,0.6984962677148319,0.43325427947495715,0.1995258990265799,0.4951858622790981,1.0,0
441,0.6304985337243402,0.6319485078993563,0.030556719067970955,0.030556460086340182,0.0003406418478510085,0.0009572125969177754,0.0004958404495620076,0.0005507643580920777,0.5615763546798029,0.4444444444444444,0.2848360655737705,0.0,1.0,0.5576923076923077,0.41489147909967844,0.3531094395592754,1.0,0.005832570905763952,0.7463474025974026,0.8949138293400589,0.5,0.293157474348209,0.23554866395009197,0.2240589851363092,0.4998234730418117,0.5842169408897014,0.07627695800227015,1
251,0.37653958944281524,0.38267992978349913,0.007215299077128276,0.0072156979162108755,0.0012577545151421852,0.0014358188953766632,0.0008814941325546802,0.0017909331625365666,0.3793103448275862,0.44907407407407407,0.9569672131147541,1.0,0.0,0.15384615384615385,0.7616559485530547,0.3038457463714377,0.940707875365534,0.009034766697163769,0.9403409090909092,1.0,1.0,0.40690601511458824,0.3256644188813963,0.2889379388076173,0.529480002017451,0.5148689823278488,0.37548240635641317,1
940,0.02404692082111437,0.10415447630193095,0.03159815893029847,0.03160136437892499,0.02886939660537297,0.018091318081745956,0.005564431711751419,0.039397078671305145,0.2315270935960591,0.4074074074074074,0.2766393442622951,0.0,1.0,0.0,0.060490353697749195,0.42239644030087936,0.3635171926994051,0.11665141811527903,0.734375,0.4848675914249685,0.0,0.6847236160321134,0.6664743427932639,0.40293986427783124,0.18146971301760229,0.49268738574040216,1.0,0
998,0.02287390029325513,0.1240491515506144,0.13596414816681926,0.1359685034725521,0.04373972342502276,0.027376280271848377,0.008539474409123464,0.05959366979882262,0.17733990147783252,0.4027777777777778,0.26844262295081966,0.0,1.0,0.0,0.05767684887459807,0.46276088568704316,0.37329837652515885,0.14730100640439156,0.6089691558441559,0.4004833963850357,0.0,0.7216703872857231,0.7021023403411346,0.4287928241012516,0.18636203157310735,0.4918951858622791,1.0,0
468,0.6252199413489736,0.6301930953774136,0.7787530957533203,0.7787549933524038,0.0015263375105631727,0.003924571647362879,0.0024241088645253705,0.002319439186608006,0.5221674876847291,0.4166666666666667,0.2766393442622951,0.0,1.0,0.0,0.41459003215434087,0.6546244305540841,0.3605929212463447,0.010864592863677951,0.33928571428571425,0.9065783942833123,1.0,0.4239662481823582,0.31556741552774875,0.37870711719538824,0.8196903212790639,0.5490554539914686,0.874460839954597,1
1087,0.02404692082111437,0.11995318899941486,0.3732952707638886,0.373299331034012,0.03816498856884568,0.028142050349382598,0.009255688391824142,0.05336789299159256,0.23645320197044334,0.41203703703703703,0.26844262295081966,0.0,1.0,0.0,0.06069131832797428,0.4940141964191122,0.3817686800443683,0.13975297346752058,0.5612824675324676,0.35329970575872216,0.0,0.7095459479386405,0.6939165554794273,0.42569328668372974,0.19059867856962728,0.5048750761730653,1.0,0
195,0.6263929618768328,0.6278525453481568,0.014674358258213588,0.014674108235388162,0.00037994667644920176,0.0009572125969177754,0.0005509338328466751,0.0005594778919528704,0.4876847290640394,0.4166666666666667,0.9426229508196722,1.0,0.0,0.11538461538461539,0.7266881028938906,0.27471130416357664,1.0,0.00434583714547118,0.7463474025974026,0.808953341740227,0.5,0.30251704999283185,0.23554866395009197,0.2240589851363092,0.4998234730418117,0.5337599024984765,0.07627695800227015,1
964,0.02287390029325513,0.1146869514335869,0.05733092597734909,0.05733500331070354,0.04047742265137272,0.01981430075619795,0.006390832461021431,0.055059008741486185,0.21674876847290642,0.4166666666666667,0.26434426229508196,0.0,1.0,0.0,0.057777331189710616,0.41381502277783666,0.3862055056972875,0.13403476669716377,0.7669439935064934,0.5150273224043715,0.0,0.714788948737379,0.6872453211207674,0.4224998238899194,0.1928178746154234,0.491102985984156,1.0,0
246,0.12903225806451613,0.13165593914569923,0.24881274727548727,0.24881244576340747,0.0003406418478510085,0.0007657700775342204,0.0004958404495620076,0.0005039183295137572,0.5123152709359606,0.4027777777777778,0.9528688524590164,0.0,1.0,0.11538461538461539,0.2612540192926045,0.42377370484161464,0.8991630533427448,0.00434583714547118,0.898538961038961,1.0,1.0,0.293157474348209,0.23554866395009197,0.23481344072134688,0.5502597468099057,0.5363193174893358,0.08671963677639044,1
11,0.7782991202346041,0.7770626097132827,0.13225061407400734,0.13225327925649422,0.0009302142768239078,0.0017229826744519958,0.0025342956310947054,0.001468446137074758,0.541871921182266,0.4398148148148148,0.26024590163934425,0.0,1.0,0.0,0.03265675241157556,0.3961224706006993,0.10124029444388424,0.002516010978956999,0.23904220779220778,0.9776166456494325,1.0,0.3804042845147152,0.14352169052684724,0.3904477892314556,0.9493619811368336,0.5703229737964656,0.2984108967082861,1
15,0.7788856304985338,0.7782328847279111,0.14229691479484424,0.14229731801988904,0.00040614989551466396,0.0011486551163013305,0.0009916808991240153,0.0006242686239276746,0.5467980295566502,0.41203703703703703,0.26844262295081966,0.0,1.0,0.0,0.03547025723472669,0.43161351838118445,0.32772007663607944,0.0033165599268069534,0.4202516233766233,0.944724674232871,1.0,0.30827206258832207,0.17208178572716457,0.2947613121375068,0.8360821102536945,0.5561852528945765,0.10896708286038591,1
386,0.7378299120234604,0.740784084259801,0.033534299101463994,0.03353508600375398,0.0011922464674785297,0.0018187039341437733,0.0012671478155473527,0.001443944715129559,0.4187192118226601,0.3055555555555556,0.2581967213114754,0.0,1.0,0.11538461538461539,0.12329180064308683,0.32100858141752303,0.5415952404961177,0.008462946020128087,0.565137987012987,0.912463219840269,1.0,0.4021955065844718,0.2806245717788756,0.31521356282433605,0.729056337317799,0.438878732480195,0.3604994324631101,1
991,0.02404692082111437,0.1240491515506144,0.1296730423565615,0.12967764295635634,0.04109974910417745,0.02651478893462238,0.008429287642554129,0.055848144327869054,0.21182266009852216,0.37962962962962965,0.26434426229508196,0.0,1.0,0.0,0.06079180064308682,0.5166860896281387,0.3949783200564687,0.14592863677950593,0.6217532467532467,0.42675493905002104,0.0,0.7161406598808037,0.7002993040279832,0.43325427947495715,0.1972058304332476,0.49055453991468617,1.0,0
596,0.8979472140762463,0.901111761263897,0.09548337104832638,0.09548420358864632,0.0014280754390676895,0.0015315401550684408,0.0012671478155473527,0.0017143230826515783,0.2561576354679803,0.4074074074074074,0.9405737704918032,1.0,0.0,0.39615384615384613,0.1692122186495177,0.27990253204788645,0.5615609559342544,0.007090576395242452,0.7181412337662337,0.9561790668348046,1.0,0.4180883527556475,0.29313764379214596,0.319745462230258,0.7191203913854844,0.4347349177330896,0.42633371169125994,1
699,0.10674486803519062,0.1211234640140433,0.03187213722896092,0.031873489141480624,0.0017425140678532357,0.009189240930410644,0.0029750426973720458,0.0030467173098404957,0.6157635467980296,0.49074074074074076,0.2807377049180328,0.0,1.0,0.0,0.2681872990353698,0.7217925627714801,1.0,0.022644098810612988,0.2856128246753246,0.5032576712904582,0.5,0.4356401171482991,0.4188092748187949,0.34339117571089767,0.4998234730418117,0.631139549055454,0.9695800227014756,1
691,0.5765395894428152,0.585722644821533,0.0716302562938053,0.07163061879817231,0.0006550804766365548,0.0038288503876711018,0.0011569610489780178,0.0010949719976354403,0.5615763546798029,0.48148148148148145,0.9569672131147541,1.0,0.0,0.39615384615384613,0.8174236334405145,0.7705265388282657,0.770797620248059,0.013151875571820678,0.5168425324675325,0.7611391340899538,0.0,0.34972453765334754,0.37553640330316257,0.2889379388076173,0.385181822766934,0.6034125533211456,0.5656072644721907,1
858,0.02404692082111437,0.1181977764774722,0.13820400134023736,0.1382174611267319,0.07893064662993848,0.060208672346128075,0.02143132609773566,0.11937860597952026,0.1625615763546798,0.47685185185185186,0.35860655737704916,0.0,1.0,0.0,0.058782154340836015,0.6295158385422184,0.9160028234345063,0.1328911253430924,0.2507102272727273,0.4341109709962169,1.0,0.7741618366887174,0.6911038188309112,0.5295747528588537,0.541836889090634,0.5460694698354662,1.0,0
941,0.02287390029325513,0.10005851375073142,0.03245667798734252,0.03245956062447355,0.025666053074620217,0.015698286589451518,0.004793124345766074,0.035105447563333586,0.22167487684729065,0.4074074074074074,0.2725409836065574,0.0,1.0,0.0,0.05757636655948553,0.4232439877105626,0.34748411818090147,0.11264867337602927,0.8166599025974026,0.5222782681799075,0.0,0.6742785753783768,0.6608128087699687,0.3947683565407284,0.17345034548847532,0.4938452163315052,1.0,0
673,0.9818181818181818,0.9818607372732592,0.045409646711430426,0.0454094599334765,0.00021617655729006308,0.0011486551163013305,0.0004958404495620076,0.00018445084548885686,0.2512315270935961,0.23148148148148148,0.9405737704918032,1.0,0.0,0.4230769230769231,0.00472266881028939,0.5959317724335206,0.7983261066854896,0.003659652333028362,0.565137987012987,1.0,1.0,0.25459274581686364,0.21712163282968522,0.23481344072134688,0.6006960205779998,0.32413162705667276,0.07514188422247446,1
379,0.008797653958944282,0.08484493856056173,0.18306464389025975,0.18309677335133853,0.24455464353795864,0.08672346128075045,0.04969423172277009,0.33801255853165396,0.09359605911330049,0.44907407407407407,0.32786885245901637,0.0,1.0,0.0,0.021704180064308683,0.343044814069287,0.3195522839568418,0.10876029277218664,0.1351461038961039,0.4286464901218999,1.0,0.8747414340426403,0.6585049222891349,0.61401366614225,0.8401674484289101,0.4989640463132236,1.0,1
74,0.45454545454545453,0.45582211819777646,0.10991985167781892,0.10992067607491497,0.0007140377195338448,0.0013400976356848855,0.0012120544322626852,0.0011322417662281371,0.541871921182266,0.44907407407407407,0.26844262295081966,0.0,1.0,0.0,0.8508842443729904,0.4202775717766713,0.3423414339013815,0.0050320219579139975,0.49269480519480513,1.0,1.0,0.357240870829664,0.21712163282968522,0.319745462230258,0.8287688505573209,0.5729433272394882,0.2196367763904654,1
443,0.17360703812316716,0.17905207723815098,0.13897194639501773,0.13897323789546429,0.0014542786581331517,0.0030630803101368816,0.0015977081152553578,0.0022435192876228824,0.5320197044334976,0.4166666666666667,0.9487704918032787,0.0,1.0,0.11538461538461539,0.3519895498392283,0.47494437970123954,0.47847131188867603,0.00777676120768527,0.4032061688311688,0.9650063051702396,1.0,0.4197063100333831,0.3047491976488406,0.34339117571089767,0.760679880970394,0.5573430834856794,0.6212258796821793,1
24,0.8052785923753666,0.8139262726740784,0.480662611680404,0.4806617764791214,0.00043235311458012616,0.002105867713219106,0.0004407470662773401,0.0007277094862949053,0.5665024630541872,0.49074074074074076,0.8668032786885246,1.0,0.0,0.11153846153846154,0.31059083601286175,0.4044920012713211,0.2208329131793889,0.013494967978042085,0.9154829545454545,0.5329970575872215,0.0,0.313658426690151,0.37553640330316257,0.16413459506422148,0.1101023856357492,0.6073735527117612,0.11157775255391598,1
8,0.7771260997067448,0.7770626097132827,0.12552549440592722,0.1255264711639212,0.0006223264528047271,0.0016272614147602182,0.0013222411988320203,0.0009798843325829916,0.5467980295566502,0.4444444444444444,0.26024590163934425,0.0,1.0,0.0,0.03265675241157556,0.47218985061976904,0.27397398406776247,0.004231473010064044,0.3591720779220779,1.0,1.0,0.34525979478567187,0.1962064115971296,0.32824570878437076,0.8629646441720885,0.569043266301036,0.20522133938706016,1
169,0.03460410557184751,0.7261556465769455,0.3791675926864555,0.3791689098627216,0.1033258435798838,0.12185316358763282,0.015150680403283566,0.14569365078433882,0.30049261083743845,0.4537037037037037,0.26024590163934425,1.0,0.0,0.23076923076923078,0.08762057877813505,0.6048310202351944,0.017948976504991433,1.0,0.9291801948051949,0.06715006305170239,0.0,0.7981239887767015,1.0,0.3502007654918168,0.008624602814344079,0.509079829372334,1.0,1
712,0.012316715542521995,0.02047981275599766,0.27435727511498625,0.27435800675742916,0.001303610148506744,0.004211735426438212,0.0014875213486860229,0.0020425041005372713,0.5517241379310345,0.41203703703703703,0.2807377049180328,0.0,1.0,0.0,0.030948553054662382,0.5450789278525268,0.7807804779671271,0.01338060384263495,0.3824066558441558,0.8123160992013452,1.0,0.4100600077825793,0.34412751072806613,0.319745462230258,0.609471932213648,0.5659963436928702,0.6346197502837685,1
166,0.26510263929618766,0.5371562317144529,0.37439585770598616,0.37439677466482196,0.04368076618212548,0.047764908586196995,0.009365875158393476,0.062472586877383496,0.4187192118226601,0.44907407407407407,0.26434426229508196,1.0,0.0,0.23076923076923078,0.6431872990353698,0.4811950418476534,0.04739336492890995,0.39467063129002744,0.9371956168831169,0.10897435897435899,0.0,0.7215475044545027,0.8550358804226317,0.33226101862070584,0.02335199475462753,0.5163924436319318,1.0,1
500,0.4498533724340176,0.4564072557050907,0.0031070750705373246,0.0031075568087638194,0.0011791448579457986,0.0019144251938355509,0.0009365875158393477,0.001252074424967156,0.35467980295566504,0.25925925925925924,0.8258196721311475,0.0,1.0,0.38461538461538464,0.9456390675241159,0.4292827630045556,0.9439346576585661,0.010178408051235132,0.7693790584415585,1.0,1.0,0.4012329244065784,0.33518445061483537,0.2947613121375068,0.527866041256872,0.38549664838513104,0.4396140749148694,1
702,0.5020527859237537,0.5073142188414277,0.04230321629571348,0.042302950688204895,0.0003406418478510085,0.0020101464535273285,0.0008264007492700127,0.0005948496630709392,0.6157635467980296,0.49074074074074076,0.2766393442622951,0.0,1.0,0.0,0.7244774919614148,0.6356605572624219,0.5966522133709791,0.010864592863677951,0.6471185064935066,0.5402480033627575,0.0,0.293157474348209,0.31556741552774875,0.2240589851363092,0.2980783779694356,0.6292504570383912,0.14517593643586835,1
714,0.093841642228739,0.09713282621416033,0.019841186061724733,0.019841980687925274,0.0006223264528047271,0.002105867713219106,0.0012120544322626852,0.0010805644713507633,0.6059113300492611,0.4861111111111111,0.2807377049180328,0.0,1.0,0.5576923076923077,0.2357315112540193,0.5923296959423668,0.4499344559846728,0.006633119853613906,0.4081777597402597,0.9542875157629256,1.0,0.34525979478567187,0.25206447657855835,0.31521356282433605,0.7749029101729964,0.6263254113345521,0.28070374574347334,1
749,0.5577712609970674,0.5599765944997074,0.03930291217980197,0.039302728846489964,0.0005175135765428783,0.0008614913372259979,0.0004958404495620076,0.0011268065916417022,0.6945812807881774,0.6712962962962963,0.32786885245901637,0.0,1.0,0.0,0.6172628617363344,0.20129250979976693,1.0,0.00651875571820677,0.9077719155844156,1.0,0.5,0.3292235853114056,0.25206447657855835,0.23481344072134688,0.4998234730418117,0.7817184643510054,0.0988649262202043,0
612,0.5894428152492669,0.5898186073727326,0.003775743282978808,0.003776788716677509,0.0005306151860756094,0.0013400976356848855,0.0014324279654013552,0.0012023814001768933,0.7931034482758621,0.6666666666666666,0.2581967213114754,0.0,1.0,0.6153846153846154,0.5065313504823151,0.556944591588092,0.27397398406776247,0.004231473010064044,0.4292816558441558,0.9221311475409836,1.0,0.3313945153296332,0.1962064115971296,0.32824570878437076,0.8629646441720885,0.8131017672151127,0.20522133938706016,1
189,0.6862170087976539,0.6892919836161499,0.004379462522266781,0.004379621215545939,0.0008122997910293279,0.0009572125969177754,0.0007162139827006776,0.0012489686109177646,0.5073891625615764,0.4166666666666667,0.2581967213114754,0.0,1.0,0.5576923076923077,0.2540192926045016,0.2648585655260091,0.8559040032267823,0.008462946020128087,1.0,1.0,1.0,0.36852561083007357,0.2806245717788756,0.26911968441073564,0.571896908256418,0.5557586837294333,0.19421112372304203,1
658,0.7348973607038123,0.7366881217086015,0.22993596482505438,0.22993567396085127,0.00048475955271105056,0.001052933856609553,0.0004958404495620076,0.0006636952078324489,0.3891625615763547,0.4074074074074074,0.944672131147541,1.0,0.0,0.11538461538461539,0.5059284565916399,0.25426422290496875,1.0,0.0050320219579139975,0.765827922077922,1.0,0.5,0.3235504946033957,0.25206447657855835,0.23481344072134688,0.4998234730418117,0.49689213893967094,0.0988649262202043,1
257,0.2844574780058651,0.286132241076653,0.08856300155152298,0.08856295159555604,0.000478208747944685,0.0008614913372259979,0.0006060272161313426,0.0006917338068894548,0.4482758620689655,0.4074074074074074,0.9610655737704918,0.0,1.0,0.07692307692307693,0.5746583601286174,0.23180421654836317,0.6639104567913683,0.003659652333028362,0.7233157467532467,1.0,1.0,0.32238310770680156,0.21712163282968522,0.25341066522647754,0.6679275735108691,0.5241316270566727,0.09398410896708286,1
768,0.13841642228739004,0.14335868929198362,0.004672861047393249,0.004673422484209794,0.0011332892245812399,0.001052933856609553,0.0009916808991240153,0.0015852592543768684,0.30049261083743845,0.41203703703703703,0.29918032786885246,0.0,1.0,0.0,0.3454581993569132,0.3088250874033266,0.6815569224563881,0.009149130832570905,1.0,1.0,1.0,0.3977307637167961,0.29313764379214596,0.30025594665038624,0.6591012256014526,0.5060329067641682,0.3290578887627696,0
1071,0.02287390029325513,0.1240491515506144,0.2294685094984247,0.22947329555174725,0.04223958913352505,0.02622762515554705,0.007823260426422786,0.05770593876508002,0.21182266009852216,0.37962962962962965,0.26844262295081966,0.0,1.0,0.0,0.05767684887459807,0.5305646784617015,0.40748210144196834,0.14730100640439156,0.6360592532467533,0.485603194619588,0.0,0.7185778360333422,0.7021023403411346,0.4375278840960856,0.20345992838049126,0.493235831809872,1.0,0
102,0.04164222873900293,0.04388531304856641,0.03749014282488709,0.03749318378639246,0.001493583486731345,0.0019144251938355509,0.002699575780948708,0.0020228339448911258,0.458128078817734,0.375,0.2581967213114754,0.0,1.0,0.5576923076923077,0.1055064308681672,0.45025956139421547,0.15296964807905616,0.0050320219579139975,0.354301948051948,1.0,1.0,0.42204108382657135,0.21712163282968522,0.39894803578556837,0.9234881726938015,0.4898232784887264,0.6111237230419977,1
633,0.22404692082111438,0.22703335283791692,0.013381503015936996,0.013382543031289352,0.000884358643459349,0.0015315401550684408,0.0013773345821166878,0.0019689135620891913,0.7931034482758621,0.6388888888888888,0.2581967213114754,0.0,1.0,0.23076923076923078,0.5674236334405145,0.4788642864710245,0.3949783200564687,0.006747483989021043,0.5491071428571429,0.9595418242959227,1.0,0.3759600221189096,0.25206447657855835,0.32824570878437076,0.8024411156503758,0.8010968921389396,0.33461975028376845,1
132,0.7513196480938417,0.7519016968987712,0.016606388754899174,0.01660621822407528,0.0003537434573837396,0.0006700488178424428,0.0004958404495620076,0.00047122100938266426,0.43842364532019706,0.37037037037037035,0.2848360655737705,0.0,1.0,0.23076923076923078,0.1132435691318328,0.31783027863121094,0.7983261066854896,0.0050320219579139975,0.8872767857142857,1.0,1.0,0.2963933889036804,0.21712163282968522,0.23481344072134688,0.6006960205779998,0.4849482023156612,0.07514188422247446,1
487,0.3196480938416422,0.32475131655939143,0.00645484813463487,0.006459598820250111,0.003262300773650043,0.007753422035033981,0.004132003746350064,0.004209068217825233,0.4236453201970443,0.33796296296296297,0.33811475409836067,0.0,1.0,0.6923076923076923,0.7868770096463023,0.5265388282657062,0.1904809922355551,0.009835315645013724,0.1565543831168831,0.9308532997057588,1.0,0.4911217154443238,0.3047491976488406,0.4347101228074295,0.9047258788520705,0.46624009750152345,0.9888762769580023,1
46,0.3618768328445748,0.3622001170275015,0.17379482990057327,0.17379586001296238,0.0006681820861692859,0.0022015889729108833,0.0013773345821166878,0.0010086131125398622,0.5221674876847291,0.4166666666666667,0.2807377049180328,0.0,1.0,0.23076923076923078,0.9090635048231511,0.3531094395592754,0.22436220631239287,0.0033165599268069534,0.22889610389610388,1.0,1.0,0.3514448972904336,0.17208178572716457,0.33226101862070584,0.8877792908659908,0.5459475929311396,0.17582292849035186,1
656,0.9747800586510263,0.9748390871854886,0.21944436878703844,0.21944424500447188,0.00034719265261737406,0.0008614913372259979,0.0006060272161313426,0.0003862424860868158,0.39408866995073893,0.25925925925925924,0.9487704918032787,1.0,0.0,0.11538461538461539,0.023814308681672024,0.452484373344634,0.6639104567913683,0.003659652333028362,0.7233157467532467,1.0,1.0,0.29479591209781475,0.21712163282968522,0.25341066522647754,0.6679275735108691,0.4084704448507008,0.09398410896708286,1
1033,0.02404692082111437,0.12521942656524282,0.17142153317933603,0.17142586848452776,0.041106299908943815,0.027184837752464823,0.008043633959561456,0.0558800651944878,0.19704433497536947,0.41203703703703703,0.26844262295081966,0.0,1.0,0.0,0.06069131832797428,0.49867570717237,0.37329837652515885,0.14730100640439156,0.6133319805194806,0.4281210592686002,0.0,0.7161406598808037,0.7021023403411346,0.4287928241012516,0.18636203157310735,0.49079829372333944,1.0,0
721,0.08035190615835777,0.09713282621416033,0.023753918494034767,0.02375446916774868,0.0019783430394423956,0.00545611180243132,0.0013773345821166878,0.003065093376299395,0.5467980295566502,0.41203703703703703,0.2725409836065574,0.0,1.0,0.0,0.2024718649517685,0.5458205318359995,0.5722496722799234,0.026075022872827078,0.5528612012987013,0.7171080285834385,0.0,0.44686341573309846,0.43903934225235297,0.30025594665038624,0.28587279971755686,0.5596587446678855,0.8832009080590238,1
